Id,Category
28141,bisbocciare+V
28142,trascegliere+V
28143,ciarlare+V
28144,ammutinare+V
28145,nevralgia+N
28146,ambientare+V
28147,lapidare+V
28148,dedurre+V
28149,autoemendare+V
28150,sveglio+A
28151,infoltire+V
28152,precisare+V
28153,verbalizzare+V
28154,ballottare+V
28155,vestire+V
28156,smozzicare+V
28157,somigliare+V
28158,graduale+A
28159,imbrattare+V
28160,intersecare+V
28161,essiccare+V
28162,impermeabilizzare+V
28163,rescindere+V
28164,stimare+V
28165,infiocchettare+V
28166,collocare+V
28167,concentrico+A
28168,appassionare+V
28169,complicazione+N
28170,disseminazione+N
28171,bersagliare+V
28172,sfondare+A
28173,rodare+V
28174,svagare+V
28175,annodare+V
28176,spillare+V
28177,palliare+V
28178,abboccare+V
28179,abbacchiare+V
28180,differenziare+V
28181,pepe+N
28182,sputare+V
28183,mercerizzare+V
28184,susseguire+V
28185,ammutinare+V
28186,cristallizzare+V
28187,giustificare+V
28188,deflagrare+V
28189,gettonare+V
28190,reinnestare+V
28191,competere+V
28192,sovrintendere+V
28193,autocorreggere+V
28194,pendolare+V
28195,barellare+V
28196,mentire+V
28197,disidratare+V
28198,ricomprare+V
28199,raggrumare+A
28200,incentivare+V
28201,specificare+V
28202,adire+V
28203,fotografare+V
28204,giustificare+V
28205,autoritario+A
28206,chiazzare+A
28207,deregolamentare+V
28208,schivare+V
28209,riquadrare+V
28210,riassalire+V
28211,attorcigliare+V
28212,impestare+V
28213,estradare+V
28214,vituperare+V
28215,sopraelencare+V
28216,imbattere+V
28217,abboccare+V
28218,smozzicare+V
28219,falsare+V
28220,smottamento+N
28221,zavorrare+V
28222,sbrancare+V
28223,casale+N
28224,favellare+V
28225,disseminare+V
28226,costare+V
28227,ostare+V
28228,sotterrare+V
28229,prefinanziare+V
28230,globalizzare+V
28231,insegnare+V
28232,trascegliere+V
28233,riammogliare+V
28234,tramezzare+V
28235,soggettivare+V
28236,rimbambire+V
28237,fruttare+V
28238,diluibile+A
28239,massaggiare+V
28240,incoraggiare+V
28241,incidere+V
28242,accusatorio+A
28243,crosciare+V
28244,covare+V
28245,sciacquone+N
28246,iridare+V
28247,precludere+V
28248,accertare+A
28249,autenticare+V
28250,caratterizzare+V
28251,inorgoglire+V
28252,sproloquiare+V
28253,pergamena+N
28254,ufficializzare+V
28255,dimettere+V
28256,effondere+V
28257,politicizzare+V
28258,appontare+V
28259,gonfiare+V
28260,demonizzare+V
28261,detergere+V
28262,arrotondare+V
28263,spiegare+V
28264,nordisto+A
28265,intentare+V
28266,bennato+A
28267,incaricare+V
28268,pirotecnico+A
28269,turlupinare+V
28270,inceppare+V
28271,ricuocere+V
28272,pessimo+A
28273,standardizzare+V
28274,flettere+V
28275,aggiuntare+V
28276,inchiodare+V
28277,bambineggiare+V
28278,bisticciare+V
28279,follare+V
28280,arrabbiare+V
28281,scarruffare+V
28282,infondere+V
28283,presentire+V
28284,depositare+V
28285,riscaldare+V
28286,super-produttivo+A
28287,bisbocciare+V
28288,vallare+V
28289,rinviare+V
28290,boriare+V
28291,rinserrare+V
28292,assestare+V
28293,arrugginire+V
28294,sculettare+V
28295,soleggiare+V
28296,escogitare+V
28297,discacciare+V
28298,rimaneggiare+V
28299,rompere+V
28300,bucare+V
28301,sopraelencare+V
28302,disserrare+V
28303,presentire+V
28304,gongolare+V
28305,sopravvivere+V
28306,fuggire+V
28307,enfatizzare+V
28308,strumentare+V
28309,biasciare+V
28310,collocare+V
28311,concitare+V
28312,astrologare+V
28313,ripetere+V
28314,intossicare+V
28315,lambire+V
28316,multietnico+A
28317,rombare+V
28318,riconnettere+A
28319,impersonare+V
28320,sincronizzare+V
28321,colare+V
28322,orfanella+N
28323,apice+N
28324,programmare+V
28325,polarizzare+V
28326,ordinare+V
28327,biasimare+A
28328,orrore+N
28329,aggiungere+V
28330,spelacchiare+V
28331,lesionare+V
28332,giudicabile+A
28333,godere+V
28334,percentualizzare+V
28335,esumare+V
28336,tonfare+V
28337,appezzare+V
28338,inscrivere+V
28339,leggicchiare+V
28340,boicottare+V
28341,provincializzare+V
28342,sbeccare+V
28343,disalberare+V
28344,scalpore+N
28345,sbagliare+V
28346,globalizzare+V
28347,demartiniano+A
28348,sprintare+V
28349,indispettire+A
28350,sposare+V
28351,manganare+V
28352,iridare+V
28353,zoppicare+V
28354,ritornare+V
28355,confidare+V
28356,bollare+V
28357,controllare+V
28358,protendere+V
28359,appesantire+V
28360,elettore+N
28361,ragguagliare+V
28362,ingommare+V
28363,gittata+N
28364,autoinfliggere+V
28365,dirottare+V
28366,basire+V
28367,guadare+V
28368,allontanare+V
28369,ingemmare+V
28370,volgare+V
28371,muggire+V
28372,limitare+V
28373,sborsare+V
28374,deragliare+V
28375,impeciare+V
28376,inaugurare+V
28377,soffocato+A
28378,aeroporto+N
28379,barrare+V
28380,infilare+V
28381,muscolare+V
28382,prevalere+V
28383,interessare+V
28384,oziare+V
28385,gettare+V
28386,fustigare+V
28387,riamare+V
28388,intifada+N
28389,accorso+A
28390,ripiombare+V
28391,posare+V
28392,antisegregazionista+A
28393,guardare+V
28394,dilazionare+V
28395,provocare+V
28396,osannare+V
28397,levatoio+A
28398,ferire+V
28399,affissare+V
28400,desecretare+V
28401,gridare+V
28402,serpeggiare+V
28403,mordicchiare+V
28404,impensierire+V
28405,sopraccigliare+V
28406,congedare+V
28407,rimestare+V
28408,dispepsia+N
28409,disinnestare+V
28410,vertiginoso+A
28411,defalcare+A
28412,ammorbare+V
28413,sbalzare+V
28414,provincializzare+V
28415,plaudire+V
28416,trascegliere+V
28417,lesinare+V
28418,dipanare+V
28419,otturare+V
28420,irreggimentare+V
28421,irregolare+V
28422,desecretare+V
28423,confermare+V
28424,impiastricciare+V
28425,fintare+V
28426,calendarizzare+V
28427,mescolare+V
28428,manifatturare+V
28429,vento+N
28430,catastrofe+N
28431,rampare+V
28432,sgrossare+V
28433,illeggiadrire+V
28434,alzare+V
28435,corrompere+V
28436,districare+V
28437,letale+A
28438,tracimare+V
28439,straziare+V
28440,soggiornare+V
28441,appesantire+V
28442,biasciare+V
28443,sintonizzare+V
28444,destreggiare+V
28445,argomentare+V
28446,processare+V
28447,somigliare+V
28448,languire+V
28449,incoronare+V
28450,schiumoso+A
28451,ringhiare+V
28452,circonvenire+V
28453,sostare+V
28454,ingentilire+V
28455,antielusione+A
28456,scremare+V
28457,scantinare+V
28458,nauseare+V
28459,affettare+V
28460,sfoderare+V
28461,audizione+N
28462,ricomparire+V
28463,ostracizzare+V
28464,accorare+A
28465,appartare+V
28466,capitare+V
28467,spiumare+V
28468,imbrodolare+A
28469,insinuare+V
28470,pispigliare+V
28471,barbugliare+V
28472,impaperare+V
28473,raddoppiare+V
28474,affascinare+V
28475,partire+V
28476,viennese+A
28477,marmotta+N
28478,approdare+V
28479,affastellare+V
28480,esulare+V
28481,rodare+V
28482,autodenominare+V
28483,imbacuccare+V
28484,invasare+V
28485,appollaiare+V
28486,gracidare+V
28487,pedalare+V
28488,sorvegliare+V
28489,variare+V
28490,sindacato+N
28491,supporre+V
28492,assommare+V
28493,criocongelare+V
28494,esonerare+V
28495,accozzare+V
28496,cauzionare+V
28497,assurgere+V
28498,ospitare+V
28499,accoccolare+V
28500,scalzare+V
28501,ripentire+V
28502,profferire+V
28503,cinematografare+V
28504,aguzzare+A
28505,appartare+V
28506,ridanciano+A
28507,installare+V
28508,professare+V
28509,fogliare+V
28510,stimolare+V
28511,arguto+A
28512,rottamare+V
28513,ammodernare+V
28514,anticamera+N
28515,scemare+V
28516,stressare+V
28517,disturbare+V
28518,crocifiggere+V
28519,onnicomprensivo+A
28520,maschiare+V
28521,dimenare+V
28522,indigeno+A
28523,smascellare+V
28524,strombazzare+V
28525,fumetto+N
28526,postare+V
28527,decelerare+V
28528,premeditazione+N
28529,dequalificare+V
28530,narcotizzare+V
28531,costituire+V
28532,derapare+V
28533,ingravidare+V
28534,sgomentare+V
28535,indebolire+V
28536,discernere+V
28537,stoccare+V
28538,inquisire+V
28539,pesare+V
28540,spazzolare+V
28541,quadriennio+N
28542,appiccicare+V
28543,avanguardistico+A
28544,fratricida+A
28545,indovinare+V
28546,aspergere+V
28547,sgozzare+V
28548,coreografare+V
28549,peregrino+A
28550,commerciare+V
28551,slombare+A
28552,risospingere+A
28553,monotipo+N
28554,lambiccare+V
28555,propiziare+V
28556,sculettare+V
28557,fruire+V
28558,ravvoltolare+V
28559,azzoppare+V
28560,nettare+V
28561,covare+V
28562,convolare+V
28563,ambivalenza+N
28564,recensire+V
28565,interpellare+V
28566,piovere+V
28567,ripetere+V
28568,avverare+V
28569,imbrattare+V
28570,cinematografare+V
28571,deprimere+V
28572,pontificare+V
28573,fiaccare+V
28574,accordare+V
28575,anti-cattolico+A
28576,mesta+N
28577,industriare+V
28578,assommare+V
28579,infischiare+V
28580,arrotondare+V
28581,premettere+V
28582,glissare+V
28583,orchestrare+V
28584,tumido+A
28585,ingrassare+V
28586,madonna+N
28587,braccare+V
28588,costanza+N
28589,popolano+N
28590,danneggiare+V
28591,indebolire+V
28592,diagnosticare+V
28593,ingannare+V
28594,ragionare+V
28595,quintetto+N
28596,trasalire+V
28597,beccheggiare+V
28598,fiscalizzare+V
28599,immedesimare+V
28600,nauseare+V
28601,repubblichino+N
28602,rimestare+V
28603,mozzare+V
28604,sopraffare+V
28605,assiepare+A
28606,intontire+V
28607,contestazione+N
28608,regolamentare+V
28609,vaffanculeggiare+V
28610,cartolare+V
28611,sintonizzare+V
28612,incasellare+V
28613,soleggiare+V
28614,rivoluzionare+V
28615,risolare+V
28616,vagare+V
28617,vigilare+V
28618,maciullare+V
28619,tarlare+V
28620,ironico+A
28621,carburare+V
28622,apostatare+V
28623,racconciare+V
28624,memore+A
28625,angolare+A
28626,disinfiammare+V
28627,esplicitare+V
28628,attruppare+V
28629,convolare+A
28630,stendere+V
28631,svasare+V
28632,fuggire+V
28633,acconsentire+V
28634,incattivire+V
28635,sgradito+A
28636,picchiare+V
28637,larghezza+N
28638,snocciolare+V
28639,nettare+V
28640,ricondurre+V
28641,sborsare+V
28642,delinquere+V
28643,sfrattare+V
28644,collocare+V
28645,congenere+V
28646,smanettare+V
28647,inviperire+V
28648,egemonizzare+V
28649,onorare+V
28650,pranzare+V
28651,correre+V
28652,pispigliare+V
28653,dedurre+V
28654,disidratare+V
28655,quintuplicare+V
28656,teorizzare+V
28657,canticchiare+V
28658,pendolare+V
28659,abbigliare+V
28660,perequare+V
28661,rimembrare+V
28662,svilire+V
28663,spalmare+V
28664,secernere+V
28665,inzavorrare+V
28666,sconcertare+V
28667,caratteraccio+N
28668,autoinstallare+V
28669,sminuzzare+V
28670,appontare+V
28671,sfaldare+V
28672,modulare+V
28673,barricare+V
28674,crogiuolare+V
28675,credito+N
28676,bevicchiare+V
28677,rincasare+V
28678,spiare+V
28679,annacquare+V
28680,deludere+V
28681,sostentare+V
28682,sgocciolare+V
28683,dentatura+N
28684,seppellire+V
28685,risuolare+V
28686,purificare+V
28687,pollare+V
28688,inoltrare+V
28689,propendere+V
28690,rinunciare+V
28691,probante+A
28692,impaniare+V
28693,contabilizzare+V
28694,impappinare+A
28695,imbiaccare+V
28696,vivero+N
28697,inscatolare+V
28698,superare+V
28699,tentennare+V
28700,inoltrare+V
28701,servire+V
28702,statizzare+V
28703,massellare+V
28704,stressare+V
28705,supporre+V
28706,latitare+V
28707,miticizzare+V
28708,sdottoreggiare+V
28709,stoccare+V
28710,berciare+V
28711,pasturare+V
28712,infondere+V
28713,fulminare+V
28714,dissecare+V
28715,rifocillare+V
28716,spiacere+V
28717,fustellare+V
28718,approdare+V
28719,stoccare+V
28720,maciullare+V
28721,ripromettere+V
28722,rimbrottare+V
28723,rinnovellare+V
28724,iridare+V
28725,zoppicare+V
28726,questionare+V
28727,tribolare+V
28728,acrobatico+A
28729,smagnetizzare+V
28730,baccagliare+V
28731,islamizzare+V
28732,stendere+V
28733,inghiaiare+V
28734,gigliato+A
28735,affaticare+V
28736,defiscalizzare+V
28737,depositare+V
28738,permettere+V
28739,esercire+V
28740,battezzare+A
28741,soffittare+V
28742,epifania+N
28743,frollare+V
28744,pitoccare+V
28745,contemporaneo+N
28746,tendere+V
28747,maciullare+V
28748,compenetrare+V
28749,riavvicinare+V
28750,deflettere+V
28751,scampanare+V
28752,schivare+V
28753,assommare+V
28754,resinare+V
28755,maschiare+V
28756,cristalizzare+V
28757,interplanetario+A
28758,correre+V
28759,ossequiare+V
28760,ampliare+V
28761,istillare+V
28762,scomparire+V
28763,esigere+V
28764,ambientare+V
28765,scopiazzare+V
28766,stimolare+V
28767,consonare+V
28768,esumare+V
28769,sbiancare+V
28770,statizzare+V
28771,pedalare+V
28772,defibrillatore+N
28773,accarezzare+V
28774,auto-assolutorio+A
28775,disapprovare+V
28776,arenare+V
28777,sterilizzazione+N
28778,azzoppare+V
28779,slittare+V
28780,invelenire+V
28781,affacciare+V
28782,riacchiappare+V
28783,investibile+A
28784,precludere+V
28785,infiocchettare+V
28786,salare+V
28787,immedesimare+V
28788,sgorgare+V
28789,stecchire+V
28790,inviperire+V
28791,tarmare+V
28792,invidiare+V
28793,vistare+V
28794,figurare+V
28795,soffrire+V
28796,autodeterminare+V
28797,sminuzzare+V
28798,sgobbare+V
28799,tintinnare+V
28800,smitizzare+A
28801,arrabbiare+V
28802,contrappesare+V
28803,impaginare+V
28804,vivisezionare+V
28805,zampillare+V
28806,set-point+N
28807,emettere+V
28808,trattenere+V
28809,difensivo+A
28810,nazionalizzare+V
28811,soggiornare+V
28812,strusciare+V
28813,edificare+V
28814,accorare+V
28815,marsalare+V
28816,appassire+V
28817,riordinare+V
28818,discendere+V
28819,estendere+V
28820,scalzare+V
28821,subordinare+V
28822,testare+A
28823,ristringere+A
28824,riverire+V
28825,dissestare+V
28826,sputacchiare+A
28827,morboso+A
28828,microfilmare+V
28829,peggiorare+V
28830,coacervo+N
28831,crescere+V
28832,ricrescere+V
28833,riproporre+V
28834,rivendicare+V
28835,dilatativo+A
28836,morire+V
28837,affastellare+V
28838,strafottere+V
28839,sgomentare+V
28840,svilire+V
28841,industriare+V
28842,settimana+N
28843,indulgere+V
28844,ottimizzare+V
28845,scolorire+V
28846,sgozzare+V
28847,migliorare+V
28848,gestire+V
28849,pappone+N
28850,frammettere+V
28851,preludiare+V
28852,stupendo+A
28853,scolare+V
28854,escretore+A
28855,standardizzare+V
28856,rifocillare+V
28857,sensibilizzare+V
28858,configgere+V
28859,invocare+V
28860,frusciare+V
28861,scremare+V
28862,anti-euro+A
28863,insinuare+V
28864,attizzare+V
28865,instradare+V
28866,balzellare+V
28867,basire+V
28868,sviluppare+V
28869,spezzettare+V
28870,fiscalizzare+V
28871,affabulare+V
28872,interessare+V
28873,ritagliare+V
28874,ghiotto+A
28875,adibire+V
28876,spianare+V
28877,superlatitante+N
28878,impataccare+V
28879,frammischiare+V
28880,conglomerare+V
28881,manifatturiero+A
28882,compulsare+V
28883,vivacchiare+V
28884,crollare+V
28885,suggellare+V
28886,picchiare+V
28887,incivilire+V
28888,moderare+V
28889,smaniare+V
28890,piattonare+V
28891,digradare+V
28892,demonizzare+V
28893,sabbiare+V
28894,acquisire+V
28895,cariare+V
28896,bandana+N
28897,intercorrere+V
28898,pendolare+V
28899,sudare+V
28900,panare+V
28901,assaporare+V
28902,sconvolgere+V
28903,balzellare+V
28904,affermare+V
28905,trasgredire+A
28906,defilare+V
28907,vietare+V
28908,persuadere+V
28909,giocherellare+V
28910,ospitare+V
28911,denunciare+V
28912,precludere+V
28913,strisciare+V
28914,bollare+V
28915,rintanare+V
28916,ispezionare+V
28917,cimentare+V
28918,ribilanciamento+N
28919,avallare+V
28920,approdare+V
28921,anglo-irlandese+A
28922,srotolare+V
28923,denotare+V
28924,pidiessino+N
28925,sfalsare+V
28926,conciliare+V
28927,riacquisire+V
28928,pugnare+V
28929,soleggiare+V
28930,natatorio+A
28931,miticizzare+V
28932,allarmare+V
28933,smussare+V
28934,carpire+V
28935,propendere+V
28936,iniquo+A
28937,mormorare+V
28938,paranormale+N
28939,squarciare+A
28940,ritorcere+V
28941,dipanare+V
28942,rampare+V
28943,strusciare+V
28944,sputare+V
28945,protendere+V
28946,squadrare+V
28947,eradicare+V
28948,discosto+A
28949,formalizzare+V
28950,intellettualizzare+A
28951,vittimizzare+V
28952,piallare+V
28953,afro-asiatico+A
28954,panare+V
28955,sovrapporre+V
28956,scaturire+V
28957,emerito+A
28958,auricolare+A
28959,inguainare+V
28960,rilucere+V
28961,reinnestare+V
28962,linfatico+A
28963,russare+V
28964,divertire+V
28965,massaggiare+V
28966,incretinire+V
28967,finire+A
28968,ristudiare+V
28969,ringhiare+V
28970,troncare+V
28971,connettere+V
28972,ingaggiare+V
28973,decomprimere+V
28974,rastrellare+V
28975,mescolare+V
28976,lapidare+V
28977,allogare+V
28978,riavvicinare+V
28979,sensibilizzare+V
28980,ratto+A
28981,solenne+A
28982,ricaricare+V
28983,autoemarginare+V
28984,congenere+V
28985,serrare+V
28986,celare+V
28987,ricomprare+V
28988,predare+V
28989,cigolare+V
28990,adocchiare+V
28991,singhiozzare+V
28992,calpestare+V
28993,squartare+V
28994,oleificio+N
28995,aggrumare+A
28996,compiangere+V
28997,ricalcitrare+V
28998,decedere+A
28999,percuotere+V
29000,esistere+V
29001,sbeccare+V
29002,precitare+V
29003,assentire+V
29004,sfregiare+V
29005,ammanierare+A
29006,impeciare+V
29007,profondare+V
29008,derivare+V
29009,inoltrare+A
29010,esilarare+V
29011,saziare+V
29012,attrarre+V
29013,fraintendere+V
29014,spillare+V
29015,permutare+V
29016,alenare+V
29017,avvisare+V
29018,esitare+V
29019,stravaccare+V
29020,acquisire+V
29021,lapidare+V
29022,tergiversazione+N
29023,alluminare+V
29024,anestetizzare+V
29025,attizzare+V
29026,polacco+N
29027,reggere+V
29028,caldeggiare+V
29029,derridiano+A
29030,covare+V
29031,pestare+V
29032,arcaicizzare+V
29033,ammattonare+V
29034,definito+A
29035,chiarire+V
29036,allungare+V
29037,saturnizzare+V
29038,infeltrire+V
29039,riedificare+A
29040,personalizzare+V
29041,imbrancare+V
29042,sciroppare+V
29043,rispondere+V
29044,medicare+V
29045,mummificare+V
29046,depenalizzare+V
29047,abbacchiare+V
29048,odorare+V
29049,sbrigativo+A
29050,tarare+V
29051,impermalire+V
29052,prefabbricare+V
29053,vietare+V
29054,intervenire+V
29055,stilizzare+V
29056,imbevere+V
29057,esiliare+A
29058,dorare+V
29059,ricomprare+V
29060,cardare+V
29061,stonare+V
29062,lucrare+V
29063,lambire+V
29064,chiavare+V
29065,anti-repressivo+A
29066,chiavare+V
29067,inacerbire+V
29068,precisare+V
29069,districare+V
29070,anestetizzare+V
29071,tostare+V
29072,rivendicare+V
29073,anglo-irlandese+A
29074,sperticare+V
29075,videogame+N
29076,arricchito+A
29077,block+A
29078,effimera+N
29079,disseminare+V
29080,estraneo+N
29081,storiografico+A
29082,fruttare+V
29083,cambiare+V
29084,impestare+V
29085,stampare+V
29086,capitare+V
29087,suggellare+V
29088,comperare+V
29089,sfibrabile+A
29090,ammattonare+V
29091,liquidare+V
29092,kit+N
29093,selciare+V
29094,pacificare+V
29095,onnivoro+A
29096,tritare+V
29097,recensire+V
29098,decentralizzare+V
29099,semispontaneo+A
29100,quietare+V
29101,inserire+V
29102,prevedere+V
29103,rabberciare+V
29104,familiarizzare+V
29105,ricollegare+V
29106,aromatizzare+V
29107,riconoscere+V
29108,cinghiare+V
29109,coccolare+V
29110,spiattellare+V
29111,involgere+V
29112,disattivare+V
29113,esonerare+A
29114,virare+V
29115,incorrere+V
29116,fretta+N
29117,peritare+V
29118,appaiare+V
29119,insalivare+V
29120,antropofagico+A
29121,attrezzare+V
29122,sbrigare+V
29123,formalizzare+V
29124,rintoccare+V
29125,disegnare+V
29126,vagheggiare+V
29127,ossequiare+V
29128,sincronismo+N
29129,referenziare+V
29130,installare+V
29131,manifestare+V
29132,malversare+V
29133,ricusare+V
29134,svinare+V
29135,insanguinare+V
29136,svergognare+V
29137,assaggiare+V
29138,attorcigliare+V
29139,essere+V
29140,finalista+A
29141,fluttuare+V
29142,rinunziare+V
29143,emulare+V
29144,appollaiare+V
29145,saldare+V
29146,stravolgere+V
29147,ferire+V
29148,avvilire+V
29149,travalicare+V
29150,sprintare+V
29151,intercedere+V
29152,ringhiare+V
29153,sostare+V
29154,sfamare+V
29155,faccetta+N
29156,difficile+A
29157,attristare+V
29158,abbicare+V
29159,sottomettere+V
29160,otturare+V
29161,bastare+A
29162,diplomare+V
29163,destituire+V
29164,frollare+V
29165,spruzzare+V
29166,conquidere+V
29167,trarre+V
29168,oziare+V
29169,rispettivo+A
29170,svestire+V
29171,scovare+V
29172,salare+V
29173,telefonare+V
29174,rimisurare+V
29175,idiota+A
29176,cogestire+V
29177,premunire+V
29178,insorgere+V
29179,rinsecchire+V
29180,autoinstallare+V
29181,provenzale+A
29182,cucire+V
29183,dislocare+V
29184,rimenare+V
29185,trasvolare+V
