Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
351139,2015,5,2,20442693,1958747.0,1976684.0,2021191.0,2193913.0,2279150.0,2167349.0,2330565.0,2507544.0,2381651.0,2143191.0,2101751.0,2174968.0,2211828.0,2178932.0,1938409.0,1999717.0,1975211.0,2623276.0,1434788.0,2014597.0,2022712.0,2225350.0,1944274.0,1911974.0,2074832.0,2679487.0,2547676.0,495970.0,1608471.0,1713651.0,1958747.0,1976684.0,2021191.0,2193913.0,2279150.0,2167349.0,2330565.0,2507544.0,2381651.0,2143191.0,2101751.0,2174968.0,2211828.0,2178932.0,1938409.0,1999717.0,1975211.0,2623276.0,1434788.0,2014597.0,2022712.0,2225350.0,1944274.0,1911974.0,2074832.0,2679487.0,2547676.0,495970.0,1608471.0,1713651.0
351140,2015,5,2,20442694,301213.0,281315.0,264536.0,289218.0,320831.0,281192.0,306744.0,308908.0,331911.0,283555.0,304049.0,315370.0,296904.0,304055.0,279320.0,256207.0,265941.0,327740.0,194355.0,258331.0,276622.0,280267.0,255407.0,279834.0,270212.0,366330.0,341235.0,77034.0,225813.0,240542.0,301213.0,281315.0,264536.0,289218.0,320831.0,281192.0,306744.0,308908.0,331911.0,283555.0,304049.0,315370.0,296904.0,304055.0,279320.0,256207.0,265941.0,327740.0,194355.0,258331.0,276622.0,280267.0,255407.0,279834.0,270212.0,366330.0,341235.0,77034.0,225813.0,240542.0
351141,2015,5,2,20443031,17285.0,21395.0,16995.0,18075.0,15285.0,11770.0,11651.0,8360.0,8053.0,5888.0,5305.0,5975.0,5945.0,5745.0,6381.0,5945.0,5849.0,4835.0,4630.0,5905.0,5275.0,5155.0,3815.0,4525.0,5060.0,4430.0,6400.0,1200.0,5265.0,4080.0,17285.0,21395.0,16995.0,18075.0,15285.0,11770.0,11651.0,8360.0,8053.0,5888.0,5305.0,5975.0,5945.0,5745.0,6381.0,5945.0,5849.0,4835.0,4630.0,5905.0,5275.0,5155.0,3815.0,4525.0,5060.0,4430.0,6400.0,1200.0,5265.0,4080.0
351142,2015,5,2,20443043,1265299.0,1314861.0,1249657.0,1281368.0,1267643.0,1149881.0,1219396.0,1211533.0,1187644.0,1029586.0,1027890.0,1114525.0,1069268.0,1177707.0,928942.0,943304.0,908350.0,1051090.0,661958.0,807454.0,857136.0,926130.0,793998.0,796075.0,891294.0,1174700.0,1149039.0,198410.0,720898.0,721461.0,1265299.0,1314861.0,1249657.0,1281368.0,1267643.0,1149881.0,1219396.0,1211533.0,1187644.0,1029586.0,1027890.0,1114525.0,1069268.0,1177707.0,928942.0,943304.0,908350.0,1051090.0,661958.0,807454.0,857136.0,926130.0,793998.0,796075.0,891294.0,1174700.0,1149039.0,198410.0,720898.0,721461.0
351143,2015,5,2,20443055,38690.0,45600.0,39875.0,37357.0,35641.0,32249.0,31058.0,26320.0,25485.0,24060.0,21923.0,23755.0,25495.0,25010.0,18802.0,21700.0,19091.0,22175.0,13796.0,20849.0,21040.0,19796.0,21148.0,18700.0,21700.0,26146.0,24471.0,4019.0,14866.0,13642.0,38690.0,45600.0,39875.0,37357.0,35641.0,32249.0,31058.0,26320.0,25485.0,24060.0,21923.0,23755.0,25495.0,25010.0,18802.0,21700.0,19091.0,22175.0,13796.0,20849.0,21040.0,19796.0,21148.0,18700.0,21700.0,26146.0,24471.0,4019.0,14866.0,13642.0
351144,2015,5,2,20452270,44741.0,19855.0,31152.0,32061.0,43407.0,19358.0,33693.0,35314.0,37147.0,23490.0,36770.0,37578.0,36877.0,39362.0,32325.0,36571.0,40912.0,56019.0,19978.0,34838.0,34020.0,35851.0,42303.0,25480.0,35819.0,45529.0,51583.0,7218.0,32272.0,28670.0,44741.0,19855.0,31152.0,32061.0,43407.0,19358.0,33693.0,35314.0,37147.0,23490.0,36770.0,37578.0,36877.0,39362.0,32325.0,36571.0,40912.0,56019.0,19978.0,34838.0,34020.0,35851.0,42303.0,25480.0,35819.0,45529.0,51583.0,7218.0,32272.0,28670.0
351145,2015,5,2,20450858,13775.0,12160.0,13700.0,13390.0,13877.0,9950.0,11510.0,12157.0,15735.0,17255.0,14750.0,26695.0,13845.0,16580.0,11825.0,13875.0,13510.0,22610.0,7440.0,11435.0,15585.0,13980.0,10590.0,9830.0,12962.0,14806.0,14948.0,3434.0,10293.0,8930.0,13775.0,12160.0,13700.0,13390.0,13877.0,9950.0,11510.0,12157.0,15735.0,17255.0,14750.0,26695.0,13845.0,16580.0,11825.0,13875.0,13510.0,22610.0,7440.0,11435.0,15585.0,13980.0,10590.0,9830.0,12962.0,14806.0,14948.0,3434.0,10293.0,8930.0
351146,2015,5,2,20451022,0.0,0.0,0.0,10.0,10.0,20.0,60.0,50.0,20.0,100.0,50.0,120.0,540.0,280.0,820.0,840.0,250.0,510.0,250.0,520.0,430.0,500.0,450.0,380.0,370.0,770.0,1020.0,140.0,660.0,440.0,0.0,0.0,0.0,10.0,10.0,20.0,60.0,50.0,20.0,100.0,50.0,120.0,540.0,280.0,820.0,840.0,250.0,510.0,250.0,520.0,430.0,500.0,450.0,380.0,370.0,770.0,1020.0,140.0,660.0,440.0
351147,2015,5,2,20451023,0.0,0.0,0.0,0.0,0.0,8405.0,33460.0,11890.0,15005.0,19730.0,19710.0,26210.0,21760.0,26111.0,38390.0,20200.0,26480.0,46660.0,15210.0,17180.0,16069.0,18320.0,16525.0,19536.0,22315.0,30010.0,27020.0,8910.0,25541.0,22636.0,0.0,0.0,0.0,0.0,0.0,8405.0,33460.0,11890.0,15005.0,19730.0,19710.0,26210.0,21760.0,26111.0,38390.0,20200.0,26480.0,46660.0,15210.0,17180.0,16069.0,18320.0,16525.0,19536.0,22315.0,30010.0,27020.0,8910.0,25541.0,22636.0
351148,2015,5,2,20451039,0.0,0.0,0.0,0.0,0.0,250.0,390.0,1870.0,830.0,140.0,1560.0,2510.0,1430.0,2910.0,1240.0,540.0,790.0,1490.0,630.0,1110.0,2090.0,1310.0,800.0,1430.0,1700.0,2250.0,1760.0,790.0,1340.0,1210.0,0.0,0.0,0.0,0.0,0.0,250.0,390.0,1870.0,830.0,140.0,1560.0,2510.0,1430.0,2910.0,1240.0,540.0,790.0,1490.0,630.0,1110.0,2090.0,1310.0,800.0,1430.0,1700.0,2250.0,1760.0,790.0,1340.0,1210.0
351149,2015,5,2,20451040,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2320.0,340.0,100.0,1380.0,2170.0,810.0,2600.0,990.0,440.0,440.0,950.0,360.0,790.0,610.0,800.0,480.0,1180.0,840.0,1540.0,1180.0,350.0,810.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2320.0,340.0,100.0,1380.0,2170.0,810.0,2600.0,990.0,440.0,440.0,950.0,360.0,790.0,610.0,800.0,480.0,1180.0,840.0,1540.0,1180.0,350.0,810.0,980.0
351150,2015,5,2,20451161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,10788.0,14995.0,8930.0,9520.0,7870.0,8070.0,7420.0,8855.0,3430.0,9255.0,7950.0,17760.0,10757.0,8900.0,12358.0,12637.0,9793.0,3780.0,11290.0,13237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,10788.0,14995.0,8930.0,9520.0,7870.0,8070.0,7420.0,8855.0,3430.0,9255.0,7950.0,17760.0,10757.0,8900.0,12358.0,12637.0,9793.0,3780.0,11290.0,13237.0
351151,2015,5,2,20451471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28470.0,22990.0,14050.0,25898.0,10300.0,27861.0,23320.0,28430.0,17761.0,28521.0,29433.0,88947.0,94368.0,107926.0,83806.0,134014.0,111053.0,25889.0,92325.0,115457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28470.0,22990.0,14050.0,25898.0,10300.0,27861.0,23320.0,28430.0,17761.0,28521.0,29433.0,88947.0,94368.0,107926.0,83806.0,134014.0,111053.0,25889.0,92325.0,115457.0
351152,2015,5,2,20451604,21594.0,23870.0,22615.0,23087.0,25672.0,19187.0,22826.0,20195.0,19490.0,18160.0,14735.0,11624.0,7570.0,6486.0,12343.0,9303.0,9514.0,8880.0,5335.0,6576.0,6115.0,5400.0,8285.0,3863.0,5468.0,5636.0,5539.0,1470.0,3584.0,3816.0,21594.0,23870.0,22615.0,23087.0,25672.0,19187.0,22826.0,20195.0,19490.0,18160.0,14735.0,11624.0,7570.0,6486.0,12343.0,9303.0,9514.0,8880.0,5335.0,6576.0,6115.0,5400.0,8285.0,3863.0,5468.0,5636.0,5539.0,1470.0,3584.0,3816.0
351153,2015,5,2,20451671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,14921.0,28149.0,80383.0,103377.0,86839.0,125620.0,70412.0,82341.0,143266.0,137982.0,21930.0,67469.0,89421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,14921.0,28149.0,80383.0,103377.0,86839.0,125620.0,70412.0,82341.0,143266.0,137982.0,21930.0,67469.0,89421.0
351154,2015,5,2,20451673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,250.0,970.0,880.0,940.0,640.0,1980.0,3030.0,5710.0,6975.0,160.0,12800.0,15863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,250.0,970.0,880.0,940.0,640.0,1980.0,3030.0,5710.0,6975.0,160.0,12800.0,15863.0
351155,2015,5,2,20451681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,11950.0,9910.0,5610.0,3630.0,2600.0,3286.0,5890.0,5183.0,970.0,2921.0,4241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,11950.0,9910.0,5610.0,3630.0,2600.0,3286.0,5890.0,5183.0,970.0,2921.0,4241.0
351156,2015,5,2,20451994,145194.0,151001.0,144894.0,150945.0,149584.0,144626.0,155999.0,158606.0,155434.0,138321.0,145062.0,151136.0,158403.0,168281.0,138870.0,132773.0,142507.0,160711.0,110481.0,150522.0,125820.0,132477.0,126059.0,129268.0,139415.0,184835.0,181811.0,29891.0,123847.0,123438.0,145194.0,151001.0,144894.0,150945.0,149584.0,144626.0,155999.0,158606.0,155434.0,138321.0,145062.0,151136.0,158403.0,168281.0,138870.0,132773.0,142507.0,160711.0,110481.0,150522.0,125820.0,132477.0,126059.0,129268.0,139415.0,184835.0,181811.0,29891.0,123847.0,123438.0
351157,2015,5,2,20452269,18795.0,19305.0,19100.0,18387.0,31455.0,10536.0,21090.0,18029.0,20250.0,12968.0,13403.0,16585.0,17078.0,16359.0,11548.0,13815.0,13545.0,16248.0,7053.0,12461.0,10670.0,9610.0,15848.0,11923.0,14526.0,17338.0,19828.0,2750.0,9733.0,8705.0,18795.0,19305.0,19100.0,18387.0,31455.0,10536.0,21090.0,18029.0,20250.0,12968.0,13403.0,16585.0,17078.0,16359.0,11548.0,13815.0,13545.0,16248.0,7053.0,12461.0,10670.0,9610.0,15848.0,11923.0,14526.0,17338.0,19828.0,2750.0,9733.0,8705.0
351158,2015,5,2,20450857,258910.0,252608.0,253444.0,271448.0,344065.0,228367.0,306142.0,320340.0,369208.0,251035.0,257063.0,256382.0,251301.0,334484.0,220896.0,240607.0,233033.0,386344.0,151362.0,255502.0,279971.0,276305.0,236434.0,188126.0,231414.0,313841.0,268401.0,50370.0,203136.0,214565.0,258910.0,252608.0,253444.0,271448.0,344065.0,228367.0,306142.0,320340.0,369208.0,251035.0,257063.0,256382.0,251301.0,334484.0,220896.0,240607.0,233033.0,386344.0,151362.0,255502.0,279971.0,276305.0,236434.0,188126.0,231414.0,313841.0,268401.0,50370.0,203136.0,214565.0
351159,2015,5,2,20452327,114160.0,114000.0,113040.0,118870.0,134961.0,100060.0,124760.0,110220.0,130081.0,107370.0,107370.0,122680.0,119560.0,117490.0,109770.0,104888.0,118010.0,136350.0,80100.0,92830.0,98790.0,103505.0,96610.0,77869.0,102530.0,145088.0,143182.0,28000.0,76860.0,85980.0,114160.0,114000.0,113040.0,118870.0,134961.0,100060.0,124760.0,110220.0,130081.0,107370.0,107370.0,122680.0,119560.0,117490.0,109770.0,104888.0,118010.0,136350.0,80100.0,92830.0,98790.0,103505.0,96610.0,77869.0,102530.0,145088.0,143182.0,28000.0,76860.0,85980.0
351160,2015,5,2,20452328,110720.0,113005.0,99370.0,114660.0,124401.0,93240.0,120200.0,105490.0,118891.0,97070.0,100810.0,110430.0,105230.0,105424.0,95591.0,94820.0,99520.0,126706.0,71910.0,82210.0,95170.0,95394.0,85660.0,77880.0,89890.0,131058.0,136123.0,23480.0,73084.0,73730.0,110720.0,113005.0,99370.0,114660.0,124401.0,93240.0,120200.0,105490.0,118891.0,97070.0,100810.0,110430.0,105230.0,105424.0,95591.0,94820.0,99520.0,126706.0,71910.0,82210.0,95170.0,95394.0,85660.0,77880.0,89890.0,131058.0,136123.0,23480.0,73084.0,73730.0
351161,2015,5,2,20452902,85505.0,58982.0,60991.0,76950.0,91327.0,51062.0,71970.0,67600.0,83621.0,66554.0,55835.0,71936.0,72696.0,90749.0,47714.0,47768.0,58673.0,90534.0,34274.0,63772.0,57186.0,56576.0,87900.0,34556.0,61388.0,90564.0,71849.0,14184.0,62620.0,82422.0,85505.0,58982.0,60991.0,76950.0,91327.0,51062.0,71970.0,67600.0,83621.0,66554.0,55835.0,71936.0,72696.0,90749.0,47714.0,47768.0,58673.0,90534.0,34274.0,63772.0,57186.0,56576.0,87900.0,34556.0,61388.0,90564.0,71849.0,14184.0,62620.0,82422.0
351162,2015,5,2,20452992,2272.0,2710.0,2125.0,1690.0,2426.0,1305.0,1495.0,1280.0,2581.0,1810.0,1455.0,1650.0,1940.0,3380.0,1110.0,500.0,880.0,741.0,1485.0,670.0,310.0,934.0,591.0,700.0,745.0,1310.0,1070.0,240.0,710.0,750.0,2272.0,2710.0,2125.0,1690.0,2426.0,1305.0,1495.0,1280.0,2581.0,1810.0,1455.0,1650.0,1940.0,3380.0,1110.0,500.0,880.0,741.0,1485.0,670.0,310.0,934.0,591.0,700.0,745.0,1310.0,1070.0,240.0,710.0,750.0
351163,2015,5,2,20453273,11975.0,14805.0,10750.0,14405.0,13380.0,12583.0,15560.0,12201.0,15038.0,12855.0,12376.0,12421.0,12140.0,13720.0,13745.0,11465.0,13500.0,13596.0,8440.0,14715.0,11370.0,13364.0,10315.0,13204.0,13493.0,17578.0,13497.0,3039.0,11320.0,9669.0,11975.0,14805.0,10750.0,14405.0,13380.0,12583.0,15560.0,12201.0,15038.0,12855.0,12376.0,12421.0,12140.0,13720.0,13745.0,11465.0,13500.0,13596.0,8440.0,14715.0,11370.0,13364.0,10315.0,13204.0,13493.0,17578.0,13497.0,3039.0,11320.0,9669.0
351164,2015,5,2,20453275,9030.0,9890.0,9810.0,10340.0,9800.0,9400.0,10890.0,9440.0,9522.0,9500.0,9750.0,9180.0,9786.0,10849.0,9190.0,9561.0,8305.0,9980.0,6460.0,10213.0,7930.0,9063.0,9515.0,8005.0,9966.0,11915.0,9966.0,2392.0,10326.0,7350.0,9030.0,9890.0,9810.0,10340.0,9800.0,9400.0,10890.0,9440.0,9522.0,9500.0,9750.0,9180.0,9786.0,10849.0,9190.0,9561.0,8305.0,9980.0,6460.0,10213.0,7930.0,9063.0,9515.0,8005.0,9966.0,11915.0,9966.0,2392.0,10326.0,7350.0
351165,2015,5,2,20453305,106914.0,118720.0,67580.0,74290.0,108390.0,103830.0,79840.0,73700.0,93845.0,123361.0,56460.0,71135.0,82410.0,138240.0,42570.0,41810.0,43112.0,111812.0,35348.0,47480.0,45628.0,48738.0,56390.0,48538.0,49096.0,75895.0,74926.0,9308.0,42849.0,54577.0,106914.0,118720.0,67580.0,74290.0,108390.0,103830.0,79840.0,73700.0,93845.0,123361.0,56460.0,71135.0,82410.0,138240.0,42570.0,41810.0,43112.0,111812.0,35348.0,47480.0,45628.0,48738.0,56390.0,48538.0,49096.0,75895.0,74926.0,9308.0,42849.0,54577.0
351166,2015,5,2,20453306,6860.0,5560.0,7270.0,8640.0,10201.0,6760.0,8050.0,9750.0,8811.0,7790.0,7000.0,7251.0,11570.0,10522.0,4160.0,3530.0,4440.0,9785.0,3140.0,5999.0,6730.0,3205.0,6270.0,7485.0,6157.0,6331.0,9602.0,858.0,5275.0,5660.0,6860.0,5560.0,7270.0,8640.0,10201.0,6760.0,8050.0,9750.0,8811.0,7790.0,7000.0,7251.0,11570.0,10522.0,4160.0,3530.0,4440.0,9785.0,3140.0,5999.0,6730.0,3205.0,6270.0,7485.0,6157.0,6331.0,9602.0,858.0,5275.0,5660.0
351167,2015,5,2,20453393,32996.0,35150.0,36329.0,39708.0,45486.0,35000.0,36530.0,41098.0,51212.0,36430.0,34024.0,39892.0,43093.0,50070.0,28810.0,33260.0,28995.0,47850.0,14990.0,26060.0,30923.0,27787.0,32772.0,21873.0,29384.0,41528.0,34555.0,7947.0,27237.0,35305.0,32996.0,35150.0,36329.0,39708.0,45486.0,35000.0,36530.0,41098.0,51212.0,36430.0,34024.0,39892.0,43093.0,50070.0,28810.0,33260.0,28995.0,47850.0,14990.0,26060.0,30923.0,27787.0,32772.0,21873.0,29384.0,41528.0,34555.0,7947.0,27237.0,35305.0
351168,2015,5,2,20453396,80698.0,67050.0,71928.0,71540.0,108550.0,54460.0,68230.0,66310.0,99830.0,106090.0,70930.0,72401.0,76744.0,114670.0,44378.0,39560.0,45130.0,65190.0,37330.0,50170.0,46160.0,42619.0,34877.0,41552.0,55504.0,73767.0,66856.0,12667.0,41077.0,45900.0,80698.0,67050.0,71928.0,71540.0,108550.0,54460.0,68230.0,66310.0,99830.0,106090.0,70930.0,72401.0,76744.0,114670.0,44378.0,39560.0,45130.0,65190.0,37330.0,50170.0,46160.0,42619.0,34877.0,41552.0,55504.0,73767.0,66856.0,12667.0,41077.0,45900.0
351169,2015,5,2,20453486,173482.0,136430.0,146470.0,152330.0,216855.0,111220.0,138930.0,144550.0,194701.0,170472.0,115572.0,132065.0,135499.0,193641.0,95760.0,95088.0,98892.0,129030.0,84995.0,89541.0,92142.0,96362.0,94946.0,99740.0,115657.0,144140.0,113327.0,29640.0,85596.0,94243.0,173482.0,136430.0,146470.0,152330.0,216855.0,111220.0,138930.0,144550.0,194701.0,170472.0,115572.0,132065.0,135499.0,193641.0,95760.0,95088.0,98892.0,129030.0,84995.0,89541.0,92142.0,96362.0,94946.0,99740.0,115657.0,144140.0,113327.0,29640.0,85596.0,94243.0
351170,2015,5,2,20453563,118701.0,106985.0,112472.0,114902.0,156499.0,92050.0,108440.0,99990.0,154602.0,130180.0,97970.0,113145.0,116928.0,155135.0,68340.0,66660.0,76850.0,107219.0,55220.0,83429.0,80070.0,68716.0,67745.0,74174.0,81926.0,106262.0,104919.0,18382.0,78645.0,73840.0,118701.0,106985.0,112472.0,114902.0,156499.0,92050.0,108440.0,99990.0,154602.0,130180.0,97970.0,113145.0,116928.0,155135.0,68340.0,66660.0,76850.0,107219.0,55220.0,83429.0,80070.0,68716.0,67745.0,74174.0,81926.0,106262.0,104919.0,18382.0,78645.0,73840.0
351171,2015,5,2,20441382,16420.0,16990.0,18976.0,17660.0,20885.0,15978.0,16612.0,16891.0,18725.0,15845.0,17970.0,24768.0,16375.0,17352.0,17442.0,14550.0,16060.0,24187.0,10110.0,14481.0,14805.0,17952.0,17240.0,13740.0,14355.0,20861.0,21262.0,4087.0,13570.0,14660.0,16420.0,16990.0,18976.0,17660.0,20885.0,15978.0,16612.0,16891.0,18725.0,15845.0,17970.0,24768.0,16375.0,17352.0,17442.0,14550.0,16060.0,24187.0,10110.0,14481.0,14805.0,17952.0,17240.0,13740.0,14355.0,20861.0,21262.0,4087.0,13570.0,14660.0
351172,2015,5,2,20449962,355.0,860.0,580.0,605.0,615.0,410.0,339.0,695.0,701.0,775.0,600.0,465.0,480.0,414.0,210.0,245.0,230.0,281.0,195.0,190.0,315.0,224.0,190.0,265.0,110.0,308.0,373.0,110.0,212.0,295.0,355.0,860.0,580.0,605.0,615.0,410.0,339.0,695.0,701.0,775.0,600.0,465.0,480.0,414.0,210.0,245.0,230.0,281.0,195.0,190.0,315.0,224.0,190.0,265.0,110.0,308.0,373.0,110.0,212.0,295.0
351173,2015,5,2,20449342,74483.0,53155.0,56096.0,56012.0,85891.0,46366.0,56427.0,63942.0,67055.0,54301.0,46092.0,55209.0,54906.0,98700.0,35575.0,42792.0,42937.0,95910.0,35683.0,45859.0,54410.0,58251.0,46320.0,49426.0,52415.0,79245.0,70469.0,17965.0,52137.0,59057.0,74483.0,53155.0,56096.0,56012.0,85891.0,46366.0,56427.0,63942.0,67055.0,54301.0,46092.0,55209.0,54906.0,98700.0,35575.0,42792.0,42937.0,95910.0,35683.0,45859.0,54410.0,58251.0,46320.0,49426.0,52415.0,79245.0,70469.0,17965.0,52137.0,59057.0
351174,2015,5,2,20449345,30038.0,28255.0,28623.0,29596.0,39996.0,22517.0,31387.0,28855.0,36999.0,28313.0,24518.0,26585.0,25861.0,47981.0,15217.0,17500.0,18350.0,39559.0,15439.0,19836.0,22856.0,28582.0,28272.0,18422.0,23581.0,34763.0,30057.0,7245.0,25520.0,23697.0,30038.0,28255.0,28623.0,29596.0,39996.0,22517.0,31387.0,28855.0,36999.0,28313.0,24518.0,26585.0,25861.0,47981.0,15217.0,17500.0,18350.0,39559.0,15439.0,19836.0,22856.0,28582.0,28272.0,18422.0,23581.0,34763.0,30057.0,7245.0,25520.0,23697.0
351175,2015,5,2,20449347,8640.0,6950.0,6710.0,6560.0,7800.0,5286.0,7100.0,11600.0,9461.0,6800.0,5332.0,5630.0,6365.0,9300.0,3145.0,3669.0,4280.0,4530.0,3269.0,3230.0,3770.0,3220.0,3730.0,3610.0,4713.0,4963.0,4459.0,1210.0,4462.0,3435.0,8640.0,6950.0,6710.0,6560.0,7800.0,5286.0,7100.0,11600.0,9461.0,6800.0,5332.0,5630.0,6365.0,9300.0,3145.0,3669.0,4280.0,4530.0,3269.0,3230.0,3770.0,3220.0,3730.0,3610.0,4713.0,4963.0,4459.0,1210.0,4462.0,3435.0
351176,2015,5,2,20449357,82890.0,80576.0,80070.0,68060.0,99574.0,53295.0,67390.0,72150.0,76435.0,84810.0,57530.0,67670.0,64895.0,73811.0,68895.0,88988.0,67740.0,112240.0,48300.0,79165.0,101180.0,105085.0,89120.0,45185.0,59532.0,91758.0,102126.0,16743.0,52824.0,57680.0,82890.0,80576.0,80070.0,68060.0,99574.0,53295.0,67390.0,72150.0,76435.0,84810.0,57530.0,67670.0,64895.0,73811.0,68895.0,88988.0,67740.0,112240.0,48300.0,79165.0,101180.0,105085.0,89120.0,45185.0,59532.0,91758.0,102126.0,16743.0,52824.0,57680.0
351177,2015,5,2,20449358,101280.0,88665.0,100166.0,80755.0,104039.0,63195.0,66690.0,82705.0,85010.0,98355.0,69354.0,84940.0,74800.0,78137.0,75325.0,84816.0,73065.0,118586.0,51700.0,75924.0,96965.0,94820.0,79248.0,48228.0,58909.0,100657.0,110318.0,17908.0,64138.0,62260.0,101280.0,88665.0,100166.0,80755.0,104039.0,63195.0,66690.0,82705.0,85010.0,98355.0,69354.0,84940.0,74800.0,78137.0,75325.0,84816.0,73065.0,118586.0,51700.0,75924.0,96965.0,94820.0,79248.0,48228.0,58909.0,100657.0,110318.0,17908.0,64138.0,62260.0
351178,2015,5,2,20449360,123328.0,108082.0,140433.0,112741.0,134947.0,101572.0,131406.0,146176.0,136780.0,141921.0,105374.0,125223.0,129248.0,123194.0,110489.0,138424.0,117223.0,145984.0,88135.0,115752.0,136279.0,126178.0,134520.0,108238.0,129466.0,190566.0,164438.0,21873.0,116564.0,114807.0,123328.0,108082.0,140433.0,112741.0,134947.0,101572.0,131406.0,146176.0,136780.0,141921.0,105374.0,125223.0,129248.0,123194.0,110489.0,138424.0,117223.0,145984.0,88135.0,115752.0,136279.0,126178.0,134520.0,108238.0,129466.0,190566.0,164438.0,21873.0,116564.0,114807.0
351179,2015,5,2,20449383,16611.0,11548.0,10955.0,11844.0,16522.0,6559.0,13525.0,11090.0,11168.0,9532.0,8979.0,9372.0,10933.0,15645.0,5670.0,5270.0,6647.0,10134.0,5057.0,5688.0,6534.0,6903.0,6368.0,6528.0,8102.0,8783.0,8698.0,2920.0,6204.0,6655.0,16611.0,11548.0,10955.0,11844.0,16522.0,6559.0,13525.0,11090.0,11168.0,9532.0,8979.0,9372.0,10933.0,15645.0,5670.0,5270.0,6647.0,10134.0,5057.0,5688.0,6534.0,6903.0,6368.0,6528.0,8102.0,8783.0,8698.0,2920.0,6204.0,6655.0
351180,2015,5,2,20449471,160.0,120.0,70.0,80.0,130.0,100.0,90.0,250.0,180.0,190.0,120.0,80.0,210.0,90.0,120.0,150.0,100.0,90.0,180.0,160.0,240.0,170.0,110.0,70.0,30.0,130.0,260.0,260.0,180.0,120.0,160.0,120.0,70.0,80.0,130.0,100.0,90.0,250.0,180.0,190.0,120.0,80.0,210.0,90.0,120.0,150.0,100.0,90.0,180.0,160.0,240.0,170.0,110.0,70.0,30.0,130.0,260.0,260.0,180.0,120.0
351181,2015,5,2,20449525,1943.0,1665.0,1722.0,4365.0,2520.0,2215.0,2228.0,3260.0,3064.0,2951.0,2723.0,2559.0,2596.0,2711.0,807.0,963.0,1452.0,1506.0,1032.0,1466.0,1617.0,1361.0,1197.0,2235.0,1661.0,2282.0,1070.0,425.0,1477.0,2521.0,1943.0,1665.0,1722.0,4365.0,2520.0,2215.0,2228.0,3260.0,3064.0,2951.0,2723.0,2559.0,2596.0,2711.0,807.0,963.0,1452.0,1506.0,1032.0,1466.0,1617.0,1361.0,1197.0,2235.0,1661.0,2282.0,1070.0,425.0,1477.0,2521.0
351182,2015,5,2,20449581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,323.0,3054.0,1283.0,1531.0,2438.0,1185.0,2877.0,2746.0,3766.0,3478.0,220.0,3274.0,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,323.0,3054.0,1283.0,1531.0,2438.0,1185.0,2877.0,2746.0,3766.0,3478.0,220.0,3274.0,4055.0
351183,2015,5,2,20449584,9250.0,14080.0,11215.0,10151.0,9560.0,8804.0,10490.0,9655.0,9150.0,9835.0,6775.0,10320.0,8730.0,10651.0,7170.0,10880.0,8904.0,12015.0,7674.0,15420.0,8901.0,12070.0,9165.0,8735.0,9975.0,13405.0,14713.0,2945.0,9345.0,8350.0,9250.0,14080.0,11215.0,10151.0,9560.0,8804.0,10490.0,9655.0,9150.0,9835.0,6775.0,10320.0,8730.0,10651.0,7170.0,10880.0,8904.0,12015.0,7674.0,15420.0,8901.0,12070.0,9165.0,8735.0,9975.0,13405.0,14713.0,2945.0,9345.0,8350.0
